Reading data files.[    0.03]
      0.903399234375        V_FlowIn[2000,winter,day,HYD,E31,1980,ELC]
      0.27101977031249996   V_FlowIn[2000,winter,day,HYD,E31,1990,ELC]
     16.268842857142857     V_FlowIn[2000,winter,day,ethos,IMPDSL1,1990,DSL]
      8.714857142857142     V_FlowIn[2000,winter,day,ethos,IMPGSL1,1990,GSL]
     44.443039328645824     V_FlowIn[2000,winter,day,ethos,IMPHCO1,1990,HCO]
      1.1744190046875       V_FlowIn[2000,winter,day,ethos,IMPHYD,1990,HYD]
      2.975348519689566     V_FlowIn[2000,winter,night,DSL,RHO,1980,RH]
      3.888102960620868     V_FlowIn[2000,winter,night,DSL,RHO,1990,RH]
      0.1443290043290043    V_FlowIn[2000,winter,night,DSL,TXD,1980,TX]
      1.1257662337662337    V_FlowIn[2000,winter,night,DSL,TXD,2000,TX]
      0.9346592265363336    V_FlowIn[2000,winter,night,ELC,E51,1980,ELC]
      5.526323963782696     V_FlowIn[2000,winter,night,ELC,RHE,2000,RH]
      0.84                  V_FlowIn[2000,winter,night,ELC,RL1,2000,RL]
      1.0824675324675324    V_FlowIn[2000,winter,night,GSL,TXG,1980,TX]
      3.2762683982683978    V_FlowIn[2000,winter,night,GSL,TXG,2000,TX]
      2.300251624999999     V_FlowIn[2000,winter,night,HCO,E01,1970,ELC]
      1.9716442499999998    V_FlowIn[2000,winter,night,HCO,E01,1980,ELC]
     17.95629091193447      V_FlowIn[2000,winter,night,HCO,E01,2000,ELC]
      0.451835140625        V_FlowIn[2000,winter,night,HYD,E31,1980,ELC]
      0.13555054218749996   V_FlowIn[2000,winter,night,HYD,E31,1990,ELC]
      8.133546718405672     V_FlowIn[2000,winter,night,ethos,IMPDSL1,1990,DSL]
      4.35873593073593      V_FlowIn[2000,winter,night,ethos,IMPGSL1,1990,GSL]
     22.228186786934472     V_FlowIn[2000,winter,night,ethos,IMPHCO1,1990,HCO]
      0.5873856828124999    V_FlowIn[2000,winter,night,ethos,IMPHYD,1990,HYD]
      1.707180224202357     V_FlowIn[2010,inter,day,DSL,RHO,1990,RH]
      4.546409887898822     V_FlowIn[2010,inter,day,DSL,RHO,2010,RH]
      0.5628831168831168    V_FlowIn[2010,inter,day,DSL,TXD,2000,TX]
      2.8721471861471852    V_FlowIn[2010,inter,day,DSL,TXD,2010,TX]
      2.426486921529175     V_FlowIn[2010,inter,day,ELC,RHE,2000,RH]
      1.89                  V_FlowIn[2010,inter,day,ELC,RL1,2010,RL]
      1.6381341991341987    V_FlowIn[2010,inter,day,GSL,TXG,2000,TX]
      3.3628658008658006    V_FlowIn[2010,inter,day,GSL,TXG,2010,TX]
      1.9716442499999998    V_FlowIn[2010,inter,day,HCO,E01,1980,ELC]
      4.051527700217744     V_FlowIn[2010,inter,day,HCO,E01,2000,ELC]
      5.517973222869191     V_FlowIn[2010,inter,day,HCO,E01,2010,ELC]
      0.451835140625        V_FlowIn[2010,inter,day,HYD,E31,1980,ELC]
      0.13555054218749998   V_FlowIn[2010,inter,day,HYD,E31,1990,ELC]
      9.68862041513148      V_FlowIn[2010,inter,day,ethos,IMPDSL1,1990,DSL]
      5.0009999999999994    V_FlowIn[2010,inter,day,ethos,IMPGSL1,1990,GSL]
     11.541145173086935     V_FlowIn[2010,inter,day,ethos,IMPHCO1,1990,HCO]
      0.5873856828125       V_FlowIn[2010,inter,day,ethos,IMPHYD,1990,HYD]
      0.8535901121011785    V_FlowIn[2010,inter,night,DSL,RHO,1990,RH]
      2.273204943949411     V_FlowIn[2010,inter,night,DSL,RHO,2010,RH]
      0.2812727272727273    V_FlowIn[2010,inter,night,DSL,TXD,2000,TX]
      1.435212121212121     V_FlowIn[2010,inter,night,DSL,TXD,2010,TX]
      0.09615737003838443   V_FlowIn[2010,inter,night,ELC,E51,1980,ELC]
      1.2132434607645874    V_FlowIn[2010,inter,night,ELC,RHE,2000,RH]
      0.63                  V_FlowIn[2010,inter,night,ELC,RL1,2010,RL]
      0.8185757575757574    V_FlowIn[2010,inter,night,GSL,TXG,2000,TX]
      1.6804242424242424    V_FlowIn[2010,inter,night,GSL,TXG,2010,TX]
      0.9852307499999999    V_FlowIn[2010,inter,night,HCO,E01,1980,ELC]
      2.024548634841861     V_FlowIn[2010,inter,night,HCO,E01,2000,ELC]
      2.7573315504799263    V_FlowIn[2010,inter,night,HCO,E01,2010,ELC]
      0.22578204687500003   V_FlowIn[2010,inter,night,HYD,E31,1980,ELC]
      0.06773461406249999   V_FlowIn[2010,inter,night,HYD,E31,1990,ELC]
      4.8432799045354376    V_FlowIn[2010,inter,night,ethos,IMPDSL1,1990,DSL]
      2.499                 V_FlowIn[2010,inter,night,ethos,IMPGSL1,1990,GSL]
      5.767110935321787     V_FlowIn[2010,inter,night,ethos,IMPHCO1,1990,HCO]
      0.2935166609375       V_FlowIn[2010,inter,night,ethos,IMPHYD,1990,HYD]
      0.5628831168831168    V_FlowIn[2010,summer,day,DSL,TXD,2000,TX]
      2.8721471861471852    V_FlowIn[2010,summer,day,DSL,TXD,2010,TX]
      1.89                  V_FlowIn[2010,summer,day,ELC,RL1,2010,RL]
      1.6381341991341987    V_FlowIn[2010,summer,day,GSL,TXG,2000,TX]
      3.3628658008658006    V_FlowIn[2010,summer,day,GSL,TXG,2010,TX]
      1.9716442499999998    V_FlowIn[2010,summer,day,HCO,E01,1980,ELC]
      3.3472200671875       V_FlowIn[2010,summer,day,HCO,E01,2010,ELC]
      0.451835140625        V_FlowIn[2010,summer,day,HYD,E31,1980,ELC]
      0.13555054218749998   V_FlowIn[2010,summer,day,HYD,E31,1990,ELC]
      3.435030303030302     V_FlowIn[2010,summer,day,ethos,IMPDSL1,1990,DSL]
      5.0009999999999994    V_FlowIn[2010,summer,day,ethos,IMPGSL1,1990,GSL]
      5.3188643171875       V_FlowIn[2010,summer,day,ethos,IMPHCO1,1990,HCO]
      0.5873856828125       V_FlowIn[2010,summer,day,ethos,IMPHYD,1990,HYD]
      0.2812727272727273    V_FlowIn[2010,summer,night,DSL,TXD,2000,TX]
      1.435212121212121     V_FlowIn[2010,summer,night,DSL,TXD,2010,TX]
      0.3144331133773245    V_FlowIn[2010,summer,night,ELC,E51,1980,ELC]
      0.63                  V_FlowIn[2010,summer,night,ELC,RL1,2010,RL]
      0.8185757575757574    V_FlowIn[2010,summer,night,GSL,TXG,2000,TX]
      1.6804242424242426    V_FlowIn[2010,summer,night,GSL,TXG,2010,TX]
      0.9852307499999999    V_FlowIn[2010,summer,night,HCO,E01,1980,ELC]
      1.672606068366639     V_FlowIn[2010,summer,night,HCO,E01,2010,ELC]
      0.22578204687500003   V_FlowIn[2010,summer,night,HYD,E31,1980,ELC]
      0.06773461406249999   V_FlowIn[2010,summer,night,HYD,E31,1990,ELC]
      1.7164848484848483    V_FlowIn[2010,summer,night,ethos,IMPDSL1,1990,DSL]
      2.4990000000000006    V_FlowIn[2010,summer,night,ethos,IMPGSL1,1990,GSL]
      2.657836818366639     V_FlowIn[2010,summer,night,ethos,IMPHCO1,1990,HCO]
      0.2935166609375       V_FlowIn[2010,summer,night,ethos,IMPHYD,1990,HYD]
      7.777628571428571     V_FlowIn[2010,winter,day,DSL,RHO,1990,RH]
     20.712685714285715     V_FlowIn[2010,winter,day,DSL,RHO,2010,RH]
      1.1254285714285712    V_FlowIn[2010,winter,day,DSL,TXD,2000,TX]
      5.742571428571427     V_FlowIn[2010,winter,day,DSL,TXD,2010,TX]
     11.054669999999998     V_FlowIn[2010,winter,day,ELC,RHE,2000,RH]
      6.3                   V_FlowIn[2010,winter,day,ELC,RL1,2010,RL]
      3.275285714285713     V_FlowIn[2010,winter,day,GSL,TXG,2000,TX]
      6.723714285714286     V_FlowIn[2010,winter,day,GSL,TXG,2010,TX]
      3.9421057499999996    V_FlowIn[2010,winter,day,HCO,E01,1980,ELC]
     35.90181020364583      V_FlowIn[2010,winter,day,HCO,E01,2000,ELC]
     11.032636323829044     V_FlowIn[2010,winter,day,HCO,E01,2010,ELC]
      0.903399234375        V_FlowIn[2010,winter,day,HYD,E31,1980,ELC]
      0.27101977031249996   V_FlowIn[2010,winter,day,HYD,E31,1990,ELC]
     35.358314285714286     V_FlowIn[2010,winter,day,ethos,IMPDSL1,1990,DSL]
      9.998999999999999     V_FlowIn[2010,winter,day,ethos,IMPGSL1,1990,GSL]
     50.87655227747487      V_FlowIn[2010,winter,day,ethos,IMPHCO1,1990,HCO]
      1.1744190046875       V_FlowIn[2010,winter,day,ethos,IMPHYD,1990,HYD]
      3.888102960620868     V_FlowIn[2010,winter,night,DSL,RHO,1990,RH]
     10.354448519689566     V_FlowIn[2010,winter,night,DSL,RHO,2010,RH]
      0.5628831168831168    V_FlowIn[2010,winter,night,DSL,TXD,2000,TX]
      2.8721471861471852    V_FlowIn[2010,winter,night,DSL,TXD,2010,TX]
      2.2929261410459443    V_FlowIn[2010,winter,night,ELC,E51,1980,ELC]
      0.22935617525545027   V_FlowIn[2010,winter,night,ELC,E51,2010,ELC]
      5.526323963782696     V_FlowIn[2010,winter,night,ELC,RHE,2000,RH]
      1.26                  V_FlowIn[2010,winter,night,ELC,RL1,2010,RL]
      1.6381341991341987    V_FlowIn[2010,winter,night,GSL,TXG,2000,TX]
      3.3628658008658006    V_FlowIn[2010,winter,night,GSL,TXG,2010,TX]
      1.9716442499999998    V_FlowIn[2010,winter,night,HCO,E01,1980,ELC]
     17.95629091193447      V_FlowIn[2010,winter,night,HCO,E01,2000,ELC]
      5.517973222869191     V_FlowIn[2010,winter,night,HCO,E01,2010,ELC]
      0.451835140625        V_FlowIn[2010,winter,night,HYD,E31,1980,ELC]
      0.13555054218749996   V_FlowIn[2010,winter,night,HYD,E31,1990,ELC]
     17.677581783340738     V_FlowIn[2010,winter,night,ethos,IMPDSL1,1990,DSL]
      5.0009999999999994    V_FlowIn[2010,winter,night,ethos,IMPGSL1,1990,GSL]
     25.445908384803662     V_FlowIn[2010,winter,night,ethos,IMPHCO1,1990,HCO]
      0.5873856828124999    V_FlowIn[2010,winter,night,ethos,IMPHYD,1990,HYD]
      0.914486921529175     V_FlowOut[1990,inter,day,DSL,RHO,1970,RH]
      0.914486921529175     V_FlowOut[1990,inter,day,DSL,RHO,1980,RH]
      1.1950261569416498    V_FlowOut[1990,inter,day,DSL,RHO,1990,RH]
      0.06667999999999999   V_FlowOut[1990,inter,day,DSL,TXD,1970,TX]
      0.033339999999999995  V_FlowOut[1990,inter,day,DSL,TXD,1980,TX]
      0.08566794605132533   V_FlowOut[1990,inter,day,ELC,E51,1980,ELC]
      0.5599439999999999    V_FlowOut[1990,inter,day,ELC,RL1,1980,RL]
      0.28005599999999997   V_FlowOut[1990,inter,day,ELC,RL1,1990,RL]
      0.51677               V_FlowOut[1990,inter,day,GSL,TXG,1970,TX]
      0.2500499999999999    V_FlowOut[1990,inter,day,GSL,TXG,1980,TX]
      0.5663686354486746    V_FlowOut[1990,inter,day,HCO,E01,1980,ELC]
      0.144587245           V_FlowOut[1990,inter,day,HYD,E31,1980,ELC]
      0.0433761735          V_FlowOut[1990,inter,day,HYD,E31,1990,ELC]
      4.752987012987013     V_FlowOut[1990,inter,day,ethos,IMPDSL1,1990,DSL]
      3.3195670995670987    V_FlowOut[1990,inter,day,ethos,IMPGSL1,1990,GSL]
      1.7699019857771079    V_FlowOut[1990,inter,day,ethos,IMPHCO1,1990,HCO]
      0.5873856828125       V_FlowOut[1990,inter,day,ethos,IMPHYD,1990,HYD]
      0.4572434607645875    V_FlowOut[1990,inter,night,DSL,RHO,1970,RH]
      0.4572434607645875    V_FlowOut[1990,inter,night,DSL,RHO,1980,RH]
      0.5975130784708249    V_FlowOut[1990,inter,night,DSL,RHO,1990,RH]
      0.03332               V_FlowOut[1990,inter,night,DSL,TXD,1970,TX]
      0.01666               V_FlowOut[1990,inter,night,DSL,TXD,1980,TX]
      0.18664799999999998   V_FlowOut[1990,inter,night,ELC,RL1,1980,RL]
      0.09335200000000005   V_FlowOut[1990,inter,night,ELC,RL1,1990,RL]
      0.25823               V_FlowOut[1990,inter,night,GSL,TXG,1970,TX]
      0.12494999999999996   V_FlowOut[1990,inter,night,GSL,TXG,1980,TX]
      0.28301444110902574   V_FlowOut[1990,inter,night,HCO,E01,1980,ELC]
      0.07225025500000001   V_FlowOut[1990,inter,night,HYD,E31,1980,ELC]
      0.021675076499999998  V_FlowOut[1990,inter,night,HYD,E31,1990,ELC]
      2.3763636363636365    V_FlowOut[1990,inter,night,ethos,IMPDSL1,1990,DSL]
      1.6587878787878787    V_FlowOut[1990,inter,night,ethos,IMPGSL1,1990,GSL]
      0.8844201284657054    V_FlowOut[1990,inter,night,ethos,IMPHCO1,1990,HCO]
      0.2935166609375       V_FlowOut[1990,inter,night,ethos,IMPHYD,1990,HYD]
      0.06667999999999999   V_FlowOut[1990,summer,day,DSL,TXD,1970,TX]
      0.033339999999999995  V_FlowOut[1990,summer,day,DSL,TXD,1980,TX]
      0.07399601192892058   V_FlowOut[1990,summer,day,ELC,E51,1980,ELC]
      0.5599439999999999    V_FlowOut[1990,summer,day,ELC,RL1,1980,RL]
      0.28005599999999997   V_FlowOut[1990,summer,day,ELC,RL1,1990,RL]
      0.51677               V_FlowOut[1990,summer,day,GSL,TXG,1970,TX]
      0.2500499999999999    V_FlowOut[1990,summer,day,GSL,TXG,1980,TX]
      0.5780405695710793    V_FlowOut[1990,summer,day,HCO,E01,1980,ELC]
      0.144587245           V_FlowOut[1990,summer,day,HYD,E31,1980,ELC]
      0.0433761735          V_FlowOut[1990,summer,day,HYD,E31,1990,ELC]
      0.4329870129870129    V_FlowOut[1990,summer,day,ethos,IMPDSL1,1990,DSL]
      3.3195670995670987    V_FlowOut[1990,summer,day,ethos,IMPGSL1,1990,GSL]
      1.8063767799096229    V_FlowOut[1990,summer,day,ethos,IMPHCO1,1990,HCO]
      0.5873856828125       V_FlowOut[1990,summer,day,ethos,IMPHYD,1990,HYD]
      0.03332               V_FlowOut[1990,summer,night,DSL,TXD,1970,TX]
      0.01666               V_FlowOut[1990,summer,night,DSL,TXD,1980,TX]
      0.18664799999999998   V_FlowOut[1990,summer,night,ELC,RL1,1980,RL]
      0.09335200000000005   V_FlowOut[1990,summer,night,ELC,RL1,1990,RL]
      0.25823               V_FlowOut[1990,summer,night,GSL,TXG,1970,TX]
      0.12494999999999996   V_FlowOut[1990,summer,night,GSL,TXG,1980,TX]
      0.28884690729016743   V_FlowOut[1990,summer,night,HCO,E01,1980,ELC]
      0.07225025500000001   V_FlowOut[1990,summer,night,HYD,E31,1980,ELC]
      0.021675076499999998  V_FlowOut[1990,summer,night,HYD,E31,1990,ELC]
      0.21636363636363637   V_FlowOut[1990,summer,night,ethos,IMPDSL1,1990,DSL]
      1.6587878787878787    V_FlowOut[1990,summer,night,ethos,IMPGSL1,1990,GSL]
      0.9026465852817732    V_FlowOut[1990,summer,night,ethos,IMPHCO1,1990,HCO]
      0.2935166609375       V_FlowOut[1990,summer,night,ethos,IMPHYD,1990,HYD]
      4.16625               V_FlowOut[1990,winter,day,DSL,RHO,1970,RH]
      4.16625               V_FlowOut[1990,winter,day,DSL,RHO,1980,RH]
      5.4443399999999995    V_FlowOut[1990,winter,day,DSL,RHO,1990,RH]
      0.13332               V_FlowOut[1990,winter,day,DSL,TXD,1970,TX]
      0.06666               V_FlowOut[1990,winter,day,DSL,TXD,1980,TX]
      0.4332237703115581    V_FlowOut[1990,winter,day,ELC,E51,1980,ELC]
      1.8664799999999997    V_FlowOut[1990,winter,day,ELC,RL1,1980,RL]
      0.9335200000000001    V_FlowOut[1990,winter,day,ELC,RL1,1990,RL]
      1.03323               V_FlowOut[1990,winter,day,GSL,TXG,1970,TX]
      0.4999499999999998    V_FlowOut[1990,winter,day,GSL,TXG,1980,TX]
      0.7294883081884419    V_FlowOut[1990,winter,day,HCO,E01,1970,ELC]
      1.2614738399999998    V_FlowOut[1990,winter,day,HCO,E01,1980,ELC]
      0.289087755           V_FlowOut[1990,winter,day,HYD,E31,1980,ELC]
      0.08672632649999999   V_FlowOut[1990,winter,day,HYD,E31,1990,ELC]
     20.546914285714283     V_FlowOut[1990,winter,day,ethos,IMPDSL1,1990,DSL]
      6.637142857142857     V_FlowOut[1990,winter,day,ethos,IMPGSL1,1990,GSL]
      6.2217567130888805    V_FlowOut[1990,winter,day,ethos,IMPHCO1,1990,HCO]
      1.1744190046875       V_FlowOut[1990,winter,day,ethos,IMPHYD,1990,HYD]
      2.082743963782696     V_FlowOut[1990,winter,night,DSL,RHO,1970,RH]
      2.082743963782696     V_FlowOut[1990,winter,night,DSL,RHO,1980,RH]
      2.7216720724346075    V_FlowOut[1990,winter,night,DSL,RHO,1990,RH]
      0.06667999999999999   V_FlowOut[1990,winter,night,DSL,TXD,1970,TX]
      0.033339999999999995  V_FlowOut[1990,winter,night,DSL,TXD,1980,TX]
      0.37329599999999996   V_FlowOut[1990,winter,night,ELC,RL1,1980,RL]
      0.1867040000000001    V_FlowOut[1990,winter,night,ELC,RL1,1990,RL]
      0.51677               V_FlowOut[1990,winter,night,GSL,TXG,1970,TX]
      0.2500499999999999    V_FlowOut[1990,winter,night,GSL,TXG,1980,TX]
      0.36485358828386827   V_FlowOut[1990,winter,night,HCO,E01,1970,ELC]
      0.6309261599999999    V_FlowOut[1990,winter,night,HCO,E01,1980,ELC]
      0.144587245           V_FlowOut[1990,winter,night,HYD,E31,1980,ELC]
      0.04337617349999999   V_FlowOut[1990,winter,night,HYD,E31,1990,ELC]
     10.271787012987014     V_FlowOut[1990,winter,night,ethos,IMPDSL1,1990,DSL]
      3.3195670995670987    V_FlowOut[1990,winter,night,ethos,IMPGSL1,1990,GSL]
      3.1118117133870884    V_FlowOut[1990,winter,night,ethos,IMPHCO1,1990,HCO]
      0.5873856828124999    V_FlowOut[1990,winter,night,ethos,IMPHYD,1990,HYD]
      0.9144869215291751    V_FlowOut[2000,inter,day,DSL,RHO,1980,RH]
      1.1950261569416498    V_FlowOut[2000,inter,day,DSL,RHO,1990,RH]
      0.033339999999999995  V_FlowOut[2000,inter,day,DSL,TXD,1980,TX]
      0.260052              V_FlowOut[2000,inter,day,DSL,TXD,2000,TX]
      0.23327460256028498   V_FlowOut[2000,inter,day,ELC,E51,1980,ELC]
      2.426486921529175     V_FlowOut[2000,inter,day,ELC,RHE,2000,RH]
      1.26                  V_FlowOut[2000,inter,day,ELC,RL1,2000,RL]
      0.25005               V_FlowOut[2000,inter,day,GSL,TXG,1980,TX]
      0.7568179999999999    V_FlowOut[2000,inter,day,GSL,TXG,2000,TX]
      0.7360805199999998    V_FlowOut[2000,inter,day,HCO,E01,1970,ELC]
      0.6309261599999999    V_FlowOut[2000,inter,day,HCO,E01,1980,ELC]
      1.89824222046889      V_FlowOut[2000,inter,day,HCO,E01,2000,ELC]
      0.144587245           V_FlowOut[2000,inter,day,HYD,E31,1980,ELC]
      0.0433761735          V_FlowOut[2000,inter,day,HYD,E31,1990,ELC]
      4.283685350196416     V_FlowOut[2000,inter,day,ethos,IMPDSL1,1990,DSL]
      4.35873593073593      V_FlowOut[2000,inter,day,ethos,IMPGSL1,1990,GSL]
     10.20390281396528      V_FlowOut[2000,inter,day,ethos,IMPHCO1,1990,HCO]
      0.5873856828125       V_FlowOut[2000,inter,day,ethos,IMPHYD,1990,HYD]
      0.45724346076458755   V_FlowOut[2000,inter,night,DSL,RHO,1980,RH]
      0.5975130784708249    V_FlowOut[2000,inter,night,DSL,RHO,1990,RH]
      0.01666               V_FlowOut[2000,inter,night,DSL,TXD,1980,TX]
      0.129948              V_FlowOut[2000,inter,night,DSL,TXD,2000,TX]
      1.2132434607645874    V_FlowOut[2000,inter,night,ELC,RHE,2000,RH]
      0.42                  V_FlowOut[2000,inter,night,ELC,RL1,2000,RL]
      0.12495000000000002   V_FlowOut[2000,inter,night,GSL,TXG,1980,TX]
      0.378182              V_FlowOut[2000,inter,night,GSL,TXG,2000,TX]
      0.3678194799999999    V_FlowOut[2000,inter,night,HCO,E01,1970,ELC]
      0.31527383999999997   V_FlowOut[2000,inter,night,HCO,E01,1980,ELC]
      0.948551751440063     V_FlowOut[2000,inter,night,HCO,E01,2000,ELC]
      0.07225025500000001   V_FlowOut[2000,inter,night,HYD,E31,1980,ELC]
      0.021675076499999998  V_FlowOut[2000,inter,night,HYD,E31,1990,ELC]
      2.141461722717256     V_FlowOut[2000,inter,night,ethos,IMPDSL1,1990,DSL]
      2.1780606060606065    V_FlowOut[2000,inter,night,ethos,IMPGSL1,1990,GSL]
      5.098890848250196     V_FlowOut[2000,inter,night,ethos,IMPHCO1,1990,HCO]
      0.2935166609375       V_FlowOut[2000,inter,night,ethos,IMPHYD,1990,HYD]
      0.033339999999999995  V_FlowOut[2000,summer,day,DSL,TXD,1980,TX]
      0.260052              V_FlowOut[2000,summer,day,DSL,TXD,2000,TX]
      1.26                  V_FlowOut[2000,summer,day,ELC,RL1,2000,RL]
      0.25005               V_FlowOut[2000,summer,day,GSL,TXG,1980,TX]
      0.7568179999999999    V_FlowOut[2000,summer,day,GSL,TXG,2000,TX]
      0.7360805199999998    V_FlowOut[2000,summer,day,HCO,E01,1970,ELC]
      0.33595606150000024   V_FlowOut[2000,summer,day,HCO,E01,1980,ELC]
      0.144587245           V_FlowOut[2000,summer,day,HYD,E31,1980,ELC]
      0.0433761735          V_FlowOut[2000,summer,day,HYD,E31,1990,ELC]
      1.2700952380952382    V_FlowOut[2000,summer,day,ethos,IMPDSL1,1990,DSL]
      4.35873593073593      V_FlowOut[2000,summer,day,ethos,IMPGSL1,1990,GSL]
      3.3501143171875003    V_FlowOut[2000,summer,day,ethos,IMPHCO1,1990,HCO]
      0.5873856828125       V_FlowOut[2000,summer,day,ethos,IMPHYD,1990,HYD]
      0.01666               V_FlowOut[2000,summer,night,DSL,TXD,1980,TX]
      0.12994800000000004   V_FlowOut[2000,summer,night,DSL,TXD,2000,TX]
      0.42                  V_FlowOut[2000,summer,night,ELC,RL1,2000,RL]
      0.12495000000000002   V_FlowOut[2000,summer,night,GSL,TXG,1980,TX]
      0.378182              V_FlowOut[2000,summer,night,GSL,TXG,2000,TX]
      0.3678194799999999    V_FlowOut[2000,summer,night,HCO,E01,1970,ELC]
      0.16787726408488315   V_FlowOut[2000,summer,night,HCO,E01,1980,ELC]
      0.07225025500000001   V_FlowOut[2000,summer,night,HYD,E31,1980,ELC]
      0.021675076499999998  V_FlowOut[2000,summer,night,HYD,E31,1990,ELC]
      0.6346666666666668    V_FlowOut[2000,summer,night,ethos,IMPDSL1,1990,DSL]
      2.1780606060606065    V_FlowOut[2000,summer,night,ethos,IMPGSL1,1990,GSL]
      1.6740523252652597    V_FlowOut[2000,summer,night,ethos,IMPHCO1,1990,HCO]
      0.2935166609375       V_FlowOut[2000,summer,night,ethos,IMPHYD,1990,HYD]
      4.16625               V_FlowOut[2000,winter,day,DSL,RHO,1980,RH]
      5.4443399999999995    V_FlowOut[2000,winter,day,DSL,RHO,1990,RH]
      0.06666               V_FlowOut[2000,winter,day,DSL,TXD,1980,TX]
      0.5199480000000001    V_FlowOut[2000,winter,day,DSL,TXD,2000,TX]
      0.6570833333333334    V_FlowOut[2000,winter,day,ELC,E51,1980,ELC]
     11.054669999999998     V_FlowOut[2000,winter,day,ELC,RHE,2000,RH]
      4.2                   V_FlowOut[2000,winter,day,ELC,RL1,2000,RL]
      0.49995               V_FlowOut[2000,winter,day,GSL,TXG,1980,TX]
      1.5131819999999998    V_FlowOut[2000,winter,day,GSL,TXG,2000,TX]
      1.4717194799999997    V_FlowOut[2000,winter,day,HCO,E01,1970,ELC]
      1.2614738399999998    V_FlowOut[2000,winter,day,HCO,E01,1980,ELC]
     11.488579265166665     V_FlowOut[2000,winter,day,HCO,E01,2000,ELC]
      0.289087755           V_FlowOut[2000,winter,day,HYD,E31,1980,ELC]
      0.08672632649999999   V_FlowOut[2000,winter,day,HYD,E31,1990,ELC]
     16.268842857142857     V_FlowOut[2000,winter,day,ethos,IMPDSL1,1990,DSL]
      8.714857142857142     V_FlowOut[2000,winter,day,ethos,IMPGSL1,1990,GSL]
     44.443039328645824     V_FlowOut[2000,winter,day,ethos,IMPHCO1,1990,HCO]
      1.1744190046875       V_FlowOut[2000,winter,day,ethos,IMPHYD,1990,HYD]
      2.082743963782696     V_FlowOut[2000,winter,night,DSL,RHO,1980,RH]
      2.7216720724346075    V_FlowOut[2000,winter,night,DSL,RHO,1990,RH]
      0.033339999999999995  V_FlowOut[2000,winter,night,DSL,TXD,1980,TX]
      0.260052              V_FlowOut[2000,winter,night,DSL,TXD,2000,TX]
      5.526323963782696     V_FlowOut[2000,winter,night,ELC,RHE,2000,RH]
      0.84                  V_FlowOut[2000,winter,night,ELC,RL1,2000,RL]
      0.25005               V_FlowOut[2000,winter,night,GSL,TXG,1980,TX]
      0.7568179999999999    V_FlowOut[2000,winter,night,GSL,TXG,2000,TX]
      0.7360805199999998    V_FlowOut[2000,winter,night,HCO,E01,1970,ELC]
      0.6309261599999999    V_FlowOut[2000,winter,night,HCO,E01,1980,ELC]
      5.74601309181903      V_FlowOut[2000,winter,night,HCO,E01,2000,ELC]
      0.144587245           V_FlowOut[2000,winter,night,HYD,E31,1980,ELC]
      0.04337617349999999   V_FlowOut[2000,winter,night,HYD,E31,1990,ELC]
      8.133546718405672     V_FlowOut[2000,winter,night,ethos,IMPDSL1,1990,DSL]
      4.35873593073593      V_FlowOut[2000,winter,night,ethos,IMPGSL1,1990,GSL]
     22.228186786934472     V_FlowOut[2000,winter,night,ethos,IMPHCO1,1990,HCO]
      0.5873856828124999    V_FlowOut[2000,winter,night,ethos,IMPHYD,1990,HYD]
      1.1950261569416498    V_FlowOut[2010,inter,day,DSL,RHO,1990,RH]
      3.182486921529175     V_FlowOut[2010,inter,day,DSL,RHO,2010,RH]
      0.13002599999999997   V_FlowOut[2010,inter,day,DSL,TXD,2000,TX]
      0.6634659999999998    V_FlowOut[2010,inter,day,DSL,TXD,2010,TX]
      0.3114964578321372    V_FlowOut[2010,inter,day,ELC,E51,1980,ELC]
      0.12386058980921807   V_FlowOut[2010,inter,day,ELC,E51,2010,ELC]
      2.426486921529175     V_FlowOut[2010,inter,day,ELC,RHE,2000,RH]
      1.89                  V_FlowOut[2010,inter,day,ELC,RL1,2010,RL]
      0.3784089999999999    V_FlowOut[2010,inter,day,GSL,TXG,2000,TX]
      0.776822              V_FlowOut[2010,inter,day,GSL,TXG,2010,TX]
      0.6309261599999999    V_FlowOut[2010,inter,day,HCO,E01,1980,ELC]
      1.2964888640696783    V_FlowOut[2010,inter,day,HCO,E01,2000,ELC]
      1.7657514313181413    V_FlowOut[2010,inter,day,HCO,E01,2010,ELC]
      0.144587245           V_FlowOut[2010,inter,day,HYD,E31,1980,ELC]
      0.0433761735          V_FlowOut[2010,inter,day,HYD,E31,1990,ELC]
      9.68862041513148      V_FlowOut[2010,inter,day,ethos,IMPDSL1,1990,DSL]
      5.0009999999999994    V_FlowOut[2010,inter,day,ethos,IMPGSL1,1990,GSL]
     11.541145173086935     V_FlowOut[2010,inter,day,ethos,IMPHCO1,1990,HCO]
      0.5873856828125       V_FlowOut[2010,inter,day,ethos,IMPHYD,1990,HYD]
      0.5975130784708249    V_FlowOut[2010,inter,night,DSL,RHO,1990,RH]
      1.5912434607645876    V_FlowOut[2010,inter,night,DSL,RHO,2010,RH]
      0.064974              V_FlowOut[2010,inter,night,DSL,TXD,2000,TX]
      0.33153399999999994   V_FlowOut[2010,inter,night,DSL,TXD,2010,TX]
      1.2132434607645874    V_FlowOut[2010,inter,night,ELC,RHE,2000,RH]
      0.63                  V_FlowOut[2010,inter,night,ELC,RL1,2010,RL]
      0.18909099999999998   V_FlowOut[2010,inter,night,GSL,TXG,2000,TX]
